27532,8298.789046569487
27533,5445.688290746555
27534,5346.531343869104
27535,18733.23729068853
27536,4007.544097240473
27537,7259.258247966466
27538,2935.196749810672
27539,3697.502777191001
27540,3300.2155557715864
27541,4161.801143979431
27542,5527.324946379219
27543,3913.880885055517
27544,16915.935745010785
27545,6575.343574388154
27546,2722.1635591586437
27547,6175.459003586078
27548,4253.756719025016
27549,4572.029962497816
27550,4343.99973263806
27551,6816.20133036109
27552,7044.021677068211
27553,6061.21193396789
27554,8054.0159886374195
27555,14633.793022826421
27556,7891.953964516531
27557,8153.490390132552
27558,12628.913182882825
27559,7027.289854706136
27560,7135.459096676474
27561,7789.673827895214
27562,6613.401697547833
27563,6852.712794842257
27564,10935.338707537274
27565,4355.837171811724
27566,4453.328536836423
27567,7791.128052960589
27568,12283.744655645734
27569,3159.206905501026
27570,4575.6173803967495
27571,8925.483838494432
27572,5688.465057069225
27573,7848.24793669191
27574,6776.53867307
27575,5636.5920487182875
27576,15961.803171456233
27577,8230.022878574273
27578,8918.493424157015
27579,20981.85612476963
27580,4387.414326572349
27581,3197.764554125406
27582,3535.8928586027487
27583,6922.106867772722
27584,21809.011501148365
27585,6161.575303749203
27586,5350.753138321854
27587,4434.209590401069
27588,7656.005916536191
27589,7640.730615051781
27590,7076.652824456804
27591,22368.657839295385
27592,17117.22385055702
27593,6027.00869778738
27594,15038.613695203047
27595,5662.055436602668
27596,3601.9830735036444
27597,5178.303453062435
27598,7814.543884994806
27599,8076.706787687102
27600,4582.959532793085
27601,3015.691188915997
27602,5363.60467115512
27603,6173.472275663403
27604,3732.5054023997673
27605,4278.414656673929
27606,3535.1330792030826
27607,9774.187286144983
27608,15784.878984938901
27609,10836.428430921438
27610,8938.357997609246
27611,4616.268938341299
27612,3821.4639094878144
27613,7856.757191666197
27614,16260.393335394036
27615,7709.459260224773
27616,11731.188102293652
27617,4588.177713271489
27618,13735.3071798506
27619,12310.307826223994
27620,3622.3364272696967
27621,6545.559028053427
27622,3616.791350103686
27623,4453.099210341341
27624,9051.345850965408
27625,4862.620739350023
27626,3727.7976887560453
27627,6561.207701392868
27628,3659.8862929080783
27629,14606.691561039444
27630,3833.136480781132
27631,10929.196613131142
27632,4776.840320354357
27633,6386.438029699509
27634,2159.8783100148025
27635,12395.276120757393
27636,6545.056343530624
27637,17145.84425981002
27638,4383.72743981729
27639,5664.268301194118
27640,3844.5441063067997
27641,3749.6334834043087
27642,6441.977799365556
27643,5290.127573262327
27644,5240.542103046041
27645,12099.115057802532
27646,15552.388987274499
27647,8694.946741354252
27648,17240.98293003247
27649,5290.105165317546
27650,5571.20292814734
27651,4217.687807452105
27652,11127.527711298568
27653,4278.637244702994
27654,6631.398484726
27655,6317.0833249616235
27656,11602.841616384958
27657,15703.914032287921
27658,4540.400008886567
27659,8303.269734537089
27660,3436.350199327963
27661,9309.832444498628
27662,4514.565920998494
27663,11062.57711510692
27664,4678.158595326002
27665,2995.5526357146637
27666,17131.766420116466
27667,6415.451431959687
27668,3314.12041471099
27669,7033.741192747327
27670,24860.270198976094
27671,5357.747134817274
27672,2698.749334862392
27673,3180.61046649667
27674,5488.819721337542
27675,4355.618911357479
27676,18528.987772466935
27677,3674.0067251529113
27678,20421.779723444313
27679,24043.003188065
27680,3849.518899398631
27681,5299.540483454845
27682,4845.932469939371
27683,4642.457794839466
27684,19876.95661735623
27685,7126.777743629871
27686,5485.222516540396
27687,5055.1148500190075
27688,18741.923868359663
27689,5126.491357888091
27690,3223.6976738190224
27691,6055.339339014405
27692,7206.212785832954
27693,6433.5313857430065
27694,4526.404373840111
27695,17848.487982015304
27696,6405.516335458885
27697,4159.972747195538
27698,5129.037399847218
27699,3727.6973604686286
27700,20731.78864323467
27701,16152.26991303118
27702,4767.372053203157
27703,2504.648616542014
27704,17312.688611239988
27705,10404.63241298017
27706,10959.484909034021
27707,6188.351118885252
27708,3958.9741887913283
27709,3726.096128316293
27710,17184.99775091337
27711,2714.8605060136697
27712,16179.539179077237
27713,11036.751140840759
27714,5128.525466188283
27715,24745.313401917025
27716,9078.341919217153
27717,3106.7875964639757
27718,6634.232443527428
27719,24829.566188329885
27720,17229.178657433495
27721,3994.091641280762
27722,6078.810440304659
27723,5307.784396049509
27724,8063.143835060997
27725,8017.069059325062
27726,20528.15347391765
27727,3858.8354415294916
27728,3726.191355994541
27729,8031.914900514318
27730,3268.8114552323486
27731,10130.947149661759
27732,19639.15007758989
27733,15629.91627876774
27734,9730.287011933486
27735,20691.772983031384
27736,4488.248436292077
27737,7000.5707175014295
27738,6582.47373875514
27739,5273.16584531073
27740,17182.1879240067
27741,7154.706974178046
27742,17669.621556879432
27743,9057.010847860542
27744,4410.439023375161
27745,6477.651248359813
27746,6526.301982007595
27747,8956.667924960488
27748,6363.690013293464
27749,4675.367154074192
27750,20740.608656168708
27751,6676.257078810436
27752,8161.494208460338
27753,24860.270198976094
27754,8128.682030515979
27755,5333.026206756313
27756,6415.713851273104
27757,5264.223188774381
27758,3665.55240301349
27759,21113.113827906844
27760,10307.469799885372
27761,7895.421887751831
27762,14271.202408942838
27763,17321.502569856737
27764,17616.694751823004
27765,6723.686769438029
27766,4260.97644224875
27767,18661.81348319939
27768,12539.811952949014
27769,8752.20859544632
27770,2299.4085664174722
27771,14298.076989312234
27772,11171.16165820941
27773,6454.091272069761
27774,6152.693787738518
27775,11152.806422502434
27776,4335.5328364814695
27777,3692.854791530626
27778,19752.55485871457
27779,3669.3825862974827
27780,3701.585671885811
27781,3741.501227348315
27782,8154.799349861996
27783,3696.6542685771365
27784,8122.167869396774
27785,7883.261628002187
27786,9133.603411079117
27787,6608.1474202026575
27788,7831.180886018209
27789,6533.895774348216
27790,14464.239795371124
27791,7133.655911784928
27792,5531.760171797135
27793,6512.640381048522
27794,5964.881682688199
27795,9696.363689769563
27796,8699.948153608302
27797,4679.526223290363
27798,7305.254722366104
27799,6160.410761762178
27800,18694.052119603366
27801,2848.2606571799865
27802,8344.549238117019
27803,20391.800822198496
27804,6183.761855574452
27805,5581.94895004445
27806,3452.052217656842
27807,3099.0864644802605
27808,3075.694439138114
27809,2321.155843586586
27810,7895.178403156431
27811,5597.8758873562965
27812,22940.393255363746
27813,8136.524193417947
27814,4307.205067801232
27815,18715.73319928791
27816,5564.337412826801
27817,2731.947480034274
27818,6642.4186060479
27819,2917.276338339019
27820,24860.270198976094
27821,24097.312315473064
27822,13713.06021101317
27823,24860.270198976094
27824,7840.465307469168
27825,6637.200099429863
27826,15397.442405124633
27827,8166.78471647811
27828,14506.543075395615
27829,3442.271112431899
27830,12014.018893000619
27831,6532.667352949187
27832,3730.2231537382545
27833,5558.9136318168685
27834,6993.596092977362
27835,4693.96403372802
27836,3295.5031685982162
27837,22467.78465185831
27838,9913.393701018827
27839,6438.306175491754
27840,6377.495191416369
27841,9756.381480148395
27842,10621.48931818399
27843,2658.7996682987455
27844,5511.192588356756
27845,6577.0600601844535
27846,5263.1620907007655
27847,6049.413342855518
27848,4204.629187538751
27849,4473.65537175265
27850,18687.301090697132
27851,7191.202554140949
27852,13863.750469032366
27853,6653.966731816036
27854,3865.7406617574325
27855,19493.88765517138
27856,4765.796523139685
27857,12277.387795747614
27858,4693.794486516518
27859,5766.860407189121
27860,15364.549934072897
27861,5428.949124304237
27862,3371.5828144678653
27863,7820.976538834396
27864,17954.72903291623
27865,6796.663965302181
27866,2870.959577471374
27867,7833.860210529155
27868,10375.627056493853
27869,5556.654018613388
27870,10626.97557201757
27871,4293.172594234117
27872,3538.428451794064
27873,22105.466547265194
27874,7164.052540443517
27875,7834.813091645891
27876,6639.174042138075
27877,6388.877519472397
27878,15727.163590296776
27879,7047.88426460374
27880,18763.185006789572
27881,3132.6111765490177
27882,8095.56013809419
27883,6624.106747753938
27884,5407.3289152353445
27885,4406.896318746274
27886,9808.70398511731
27887,6450.013402962819
27888,5447.639674447958
27889,14492.551787360831
27890,24860.270198976094
27891,4506.1191143293645
27892,8132.885640787055
27893,4629.337070573592
27894,3130.63761904752
27895,10175.40409097402
27896,5197.97678206464
27897,17857.588249251843
27898,7020.770403755924
27899,7196.494175685461
27900,5211.09931033549
27901,6645.895021194171
27902,3583.6304354182516
27903,8285.67106635212
27904,11345.183036756629
27905,12297.408132707194
27906,3737.48276949376
27907,18684.3426735572
27908,7476.135956124435
27909,5356.135329101285
27910,3204.0852061823325
27911,3684.576885208764
27912,11691.424719946053
27913,9143.637106074551
27914,4577.436919678234
27915,4520.711773803989
27916,7317.736787668792
27917,19551.091462589113
27918,6582.441588092663
27919,7715.456137727571
27920,4194.983785202348
27921,4685.070790344736
27922,3081.1557063802293
27923,6437.728702671779
27924,17225.592436335526
27925,6414.49189451654
27926,5816.17879166859
27927,6849.111218981311
27928,5270.697085608097
27929,9253.176743814785
27930,16534.631108000194
27931,8919.911461789294
27932,14189.400576591406
27933,8944.42161255012
27934,12565.682495938516
27935,2894.8281539657023
